100886	0.3379667484328155
100886	0.11338239302262197
102148	0.15600717274357442
102148	0.19426180514046623
1042156	0.10279743849005729
1042156	0.17391304347826086
1042156	0.10886417256488035
1042156	0.24941017863161444
1050370	0.31
1050370	0.295
1054460	0.9789073864554712
1055323	0.1086079354404842
1055323	0.28110289172831204
1055323	0.49831876260928043
1055538	0.17184448783951714
1055538	0.22332682407243032
1055538	0.47363749334280136
105841	0.30311262904602965
105841	0.6934720173872545
1064535	1.0
1004901	0.19369369369369369
1004901	0.22072072072072071
1004901	0.2972972972972973
1004901	0.12162162162162163
1004952	0.8
