TrueID	1	10	1001585	1002546	1004901	1005048	1005665	1005933	1006576	1006598	1007105	1007676	100886	1009464	1010	1014	1016	1016987	1017	102106	102148	10239	102684	1027966	1028414	1028416	1028419	1028420	102886	1028989	1029718	1029756	1029825	1029983	1030	1030157	1032070	1032071	1032238	1032239	1032240	1032241	1032480	1033	1034807	1034889	1035817	1036172	1036672
ERR2607371	96432	7.0	2.0	3.0	16.0	4.0	1.0	24.0	173.0	2.0	1.0	5.0	2750.0	2.0	10.0	22.0	10.0	30.0	1.0	57.0	42.0	1.0	32.0	23.0	1.0	121.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	393.0	147.0	2129.0	162.0	3.0	84.0	30.0	54.0	189.0	3.0	268.0	29.0	6.0	30.0	17.0
ERR2607372	231370	5.0	1.0	5.0	30.0	4.0		56.0	2.0		5.0	10.0	6398.0		29.0	34.0	15.0	63.0	5.0	98.0	64.0		84.0	53.0	18.0	193.0	7.0	6.0	28.0	3.0		1.0			581.0	185.0	10464.0	1056.0	25.0	539.0	188.0	308.0	219.0	8.0	513.0	50.0	6.0	176.0	11.0
ERR2607373	616513	8.0	3.0	4.0	35.0	1.0	3.0	72.0	1031.0		9.0	11.0	10957.0	6.0	46.0	48.0	30.0	105.0	17.0	167.0	95.0	2.0	105.0	75.0	12.0	258.0	5.0	10.0	42.0	6.0	5.0	5.0			1246.0	316.0	15848.0	1415.0	26.0	704.0	274.0	467.0	491.0	11.0	902.0	49.0	16.0	261.0	24.0
ERR2607374	39627				2.0	3.0		1.0	97.0				111.0		4.0	29.0	3.0	23.0	4.0	5.0	2.0		5.0			668.0	1.0	2.0			2.0				250.0	22.0	82.0	30.0		4.0	14.0	5.0	144.0	2.0	50.0	15.0		4.0	
ERR2607375	45230			1.0	2.0	1.0		3.0	48.0				57.0		4.0	27.0	4.0	20.0	1.0	4.0	1.0		5.0		1.0	493.0	3.0								210.0	25.0	46.0	15.0	1.0	7.0	5.0	10.0	105.0	5.0	36.0	15.0			
ERR2607376	3639633	5.0		10.0	12.0	5.0	2.0	12.0	10.0				763.0		19.0	124.0	8.0	114.0	13.0	14.0	13.0		30.0	1.0	1.0	1938.0	2.0	4.0	1.0	1.0	5.0	1.0			825.0	90.0	7097.0	839.0	29.0	389.0	195.0	311.0	309.0	10.0	236.0	60.0	4.0	137.0	2.0
ERR2607377	185603	3.0		6.0	13.0	9.0		8.0	2.0		3.0		798.0	1.0	28.0	208.0	27.0	143.0	6.0	31.0	21.0	1.0	38.0	1.0	8.0	3100.0	1.0	10.0	3.0	3.0	9.0	1.0			968.0	126.0	1094.0	525.0	3.0	111.0	75.0	158.0	543.0	9.0	368.0	75.0		60.0	3.0
ERR2607378	40116				10.0	2.0	4.0				2.0	2.0	1003.0	1.0	24.0	15.0		20.0		30.0	20.0		123.0			2.0			1.0		12.0				118.0	12.0	45.0	9.0		2.0		3.0	135.0	2.0	24.0	7.0	2.0	1.0	
ERR2607379	200379	1.0	1.0	25.0	113.0	6.0	75.0	11.0	6.0		35.0	10.0	7776.0	3.0	137.0	101.0	7.0	130.0	4.0	361.0	117.0	2.0	1107.0		1.0	25.0	1.0	2.0	8.0	2.0	42.0	2.0			1170.0	287.0	149.0	44.0		14.0	9.0	12.0	1762.0	53.0	248.0	93.0	16.0	10.0	
ERR2607380	15106			2.0	6.0		5.0				2.0		371.0		8.0	2.0		3.0		8.0	4.0		43.0			2.0					5.0				40.0	16.0	14.0	5.0		1.0	2.0		62.0	3.0	2.0	6.0	1.0	2.0	
