1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Unknown organism name
1006576	Unknown organism name
1006576	Unknown organism name
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Unknown organism name
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Catenibacterium mitsuokai
100886	Unknown organism name
100886	Unknown organism name
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Unknown organism name
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Solobacterium moorei
102148	Unknown organism name
103810	Riemerella columbina
1042156	Clostridium sp. SY8519
1050370	Thiomonas sp. X19
1054460	Streptococcus pseudopneumoniae
