1001583	Levilactobacillus brevis
1001585	Pseudomonas mendocina
1002546	Unknown organism name
1002546	Unknown organism name
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002809	Solibacillus silvestris
1004	Chitinophaga sancti
1004	Chitinophaga sancti
1004	Chitinophaga sancti
1004	Chitinophaga sancti
1004901	Gordonia iterans
