TrueID	1	1006576	100886	102148	103810	1042156	1050370	1054460	1055323
SRR341581.	1871.0	1.0	26.0	111.0	19.0	53.0	2.0	17.0	5.0
SRR341582.	3335.0		64.0	29.0	15.0	86.0		6.0	1.0
SRR341583.	1665.0	2.0	166.0	52.0	2.0	124.0	1.0	6.0	8.0
SRR341584.	1059.0		123.0	20.0	127.0	106.0		1.0	1.0
SRR341585.	2941.0	15.0	195.0	25.0	6.0	127.0		4.0	3.0
SRR341586.	7688.0	1.0	33.0	38.0	2.0	75.0		3.0	
SRR341587.	2911.0	2.0	66.0	16.0	1197.0	5.0		6.0	
SRR341588.	4829.0		34.0	145.0		7.0			
SRR341589.	5596.0		272.0	73.0	13.0	305.0		62.0	
SRR341590.	1843.0		1240.0	90.0	2.0	105.0		3.0	
SRR341591.	2118.0		53.0	117.0	28.0	29.0		59.0	
SRR341592.	3145.0		15.0	35.0	147.0	27.0			
SRR341593.	10582.0		416.0	45.0		63.0		7.0	1.0
SRR341594.	1523.0		68.0	14.0		37.0			2.0
SRR341595.	2118.0		153.0	68.0	3.0	516.0	2.0	2.0	2.0
SRR341596.	3136.0	2.0	324.0	261.0	3.0	323.0		7.0	2.0
SRR341597.	12303.0		67.0	325.0		132.0	20.0	11.0	
SRR341598.	8442.0		21.0	43.0		77.0			
SRR341599.	5503.0	5.0	262.0	62.0	5.0	740.0		1.0	2.0
SRR341600.	4505.0		71.0	104.0	64.0	30.0		5.0	
