1	root
10	Cellvibrio
1001585	Ectopseudomonas mendocina NK-01
1002546	uncultured Cohaesibacter sp.
1004901	Gordonia iterans
1005048	Collimonas fungivorans Ter331
1005665	Kosakonia oryzendophytica
1005933	uncultured Methanoregula sp.
1006576	Defluviitoga tunisiensis
1006598	Serratia plymuthica RVH1
1007105	Pusillimonas sp. T7-7
1007676	Companilactobacillus ginsenosidimutans
100886	Catenibacterium mitsuokai
1009464	Gardnerella vaginalis HMP9231
1010	Sphingobacterium mizutaii
1014	Weeksella virosa
1016	Capnocytophaga
1016987	Novosphingobium sp. THN1
1017	Capnocytophaga gingivalis
102106	Collinsella
102148	Solobacterium moorei
10239	Viruses
102684	Streptococcus infantarius
1027966	Pseudomonas sp. HR96
1028414	Psychrobacter sp. DAB_AL32B
1028416	Psychrobacter sp. DAB_AL43B
1028419	Psychrobacter sp. DAB_AL60
1028420	Psychrobacter sp. DAB_AL62B
102886	Streptococcus didelphis
1028989	Pseudomonas sp. StFLB209
1029718	Candidatus Arthromitus sp. SFB-mouse-Japan
1029756	Hyphomicrobium nitrativorans NL23
1029825	Brucella melitensis NI
1029983	Salmonella enterica subsp. enterica serovar Abony str. 0014
1030	Thiothrix
1030157	Sphingomonas sp. KC8
1032070	Aliarcobacter cryaerophilus ATCC 43158
1032071	Aliarcobacter cryaerophilus D2610
1032238	Malaciobacter mytili LMG 24559
1032239	Aliarcobacter skirrowii CCUG 10374
1032240	Aliarcobacter thereius LMG 24486
1032241	Aliarcobacter trophiarum LMG 25534
1032480	Microlunatus phosphovorus NM-1
1033	Afipia
1034807	Flavobacterium branchiophilum FL-15
1034889	Variovorax sp. HW608
1035817	Bifidobacterium longum subsp. longum KACC 91563
1036172	Aliarcobacter butzleri 7h1h
1036672	Advenella kashmirensis WT001
