Gene1  Gene2  CorrelationCoefficient pValue
1002546	1002546	1	NA
1002546	1004901	0.538318831736367	0.00259194063264445
1002546	1005048	-0.0413896100334644	0.831189191210133
1002546	1005665	0.120926999177493	0.532058602768737
1002546	1005933	0.25302286585177	0.185402082192644
1002546	1016987	0.29726323444812	0.117340248085206
1002546	102684	-0.0768245728009313	0.692030403651649
1004901	1002546	0.538318831736367	0.00259194063264445
1004901	1004901	1	NA
1004901	1005048	-0.0792006474334309	0.682987253029431
1004901	1005665	0.0638448864381947	0.742134794987024
1004901	1005933	0.0882291090922433	0.649024323114005
1004901	1016987	0.20198230880995	0.293377481805675
1004901	102684	0.440511747316229	0.0167735658109425
1005048	1002546	-0.0413896100334644	0.831189191210133
1005048	1004901	-0.0792006474334309	0.682987253029431
1005048	1005048	1	NA
1005048	1005665	0.548710786425391	0.00205476479845057
1005048	1005933	-0.0768493543622162	0.691935870355374
1005048	1016987	-0.170012614235047	0.377929647404637
1005048	102684	-0.0883607607151904	0.648533934903602
1005665	1002546	0.120926999177493	0.532058602768737
1005665	1004901	0.0638448864381947	0.742134794987024
1005665	1005048	0.548710786425391	0.00205476479845057
1005665	1005665	1	NA
1005665	1005933	0.00759089930536465	0.968826139700865
1005665	1016987	-0.00403946069359743	0.983408124648422
1005665	102684	-0.120860445803063	0.532286031025527
1005933	1002546	0.25302286585177	0.185402082192644
1005933	1004901	0.0882291090922433	0.649024323114005
1005933	1005048	-0.0768493543622162	0.691935870355374
1005933	1005665	0.00759089930536465	0.968826139700865
1005933	1005933	1	NA
1005933	1016987	0.05270073405452	0.786001099654459
1005933	102684	-0.0881610766305288	0.649277793020277
1016987	1002546	0.29726323444812	0.117340248085206
1016987	1004901	0.20198230880995	0.293377481805675
1016987	1005048	-0.170012614235047	0.377929647404637
1016987	1005665	-0.00403946069359743	0.983408124648422
1016987	1005933	0.05270073405452	0.786001099654459
1016987	1016987	1	NA
1016987	102684	-0.138235193203362	0.474535632085374
102684	1002546	-0.0768245728009313	0.692030403651649
102684	1004901	0.440511747316229	0.0167735658109425
102684	1005048	-0.0883607607151904	0.648533934903602
102684	1005665	-0.120860445803063	0.532286031025527
102684	1005933	-0.0881610766305288	0.649277793020277
102684	1016987	-0.138235193203362	0.474535632085374
102684	102684	1	NA
