GeneNames	ERR1744181	ERR1744182	ERR1744183	ERR1744184	ERR1744185	ERR1744186	ERR1744187	ERR1744188	ERR1744189
AAC.6...Ib7	0.0	0.0	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0
ErmQ	1.09861228866811	0.0	0.0	0.693147180559945	1.38629436111989	0.0	0.693147180559945	0.0	0.0
tet.37.	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
tet.40.	5.57972982598622	0.0	5.8805329864007	3.55534806148941	3.13549421592915	3.97029191355212	2.99573227355399	2.94443897916644	3.78418963391826
tetA.46.	5.0998664278242	0.0	0.0	0.693147180559945	1.09861228866811	4.33073334028633	3.66356164612965	1.38629436111989	0.0
tetA.P.	0.693147180559945	0.0	0.0	0.0	0.0	0.0	0.693147180559945	0.0	0.0
tetB.46.	5.14166355650266	0.0	0.0	0.693147180559945	1.09861228866811	4.02535169073515	3.43398720448515	1.79175946922805	0.693147180559945
tet.L.	0.0	0.0	1.79175946922805	0.693147180559945	6.31535800152233	3.8286413964891	0.693147180559945	0.0	0.0
GCA_003370155.1_ASM337015v1_NJOD01000009.1_seq1...tet_rpg	2.99573227355399	0.0	2.30258509299405	3.04452243772342	6.10031895202006	4.69134788222914	3.09104245335832	0.693147180559945	2.19722457733622
GCA_003475265.1_ASM347526v1_QRPL01000009.1_seq1...tet_rpg	5.04985600724954	0.0	5.71373280550937	5.92692602597041	7.08422642209792	4.43081679884331	7.29641326877392	6.45676965557216	7.0057890192535
GCA_947385345.1_ERR6760080_bin.87_metawrap_v1.3_MAG_CANDKQ010000033.1_seq1...tet_rpg	3.36729582998647	0.0	0.693147180559945	3.52636052461616	1.6094379124341	2.77258872223978	2.77258872223978	2.39789527279837	3.76120011569356
GCA_900010735.1_assembly_2061238_CZDQ01000027.1_seq1...tet_rpg	6.61606518513282	0.0	5.87493073085203	5.03695260241363	4.92725368515721	5.82894561761021	6.04025471127741	5.36597601502185	4.69134788222914
GCA_026013785.1_ASM2601378v1_CP110228.1_seq1...tet_rpg	3.3322045101752	0.0	5.89989735358249	2.77258872223978	4.02535169073515	4.12713438504509	5.78382518232974	5.11198778835654	4.18965474202643
GCA_021641175.1_ASM2164117v1_JAJWYD010000006.1_seq1...tet_rpg	0.0	0.0	0.693147180559945	0.0	0.0	0.0	0.0	1.94591014905531	0.693147180559945
GCA_001261775.1_Anaeromassilibacillus_senegalense_LN868535.1_seq1...tet_rpg	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
GCA_030295405.1_ASM3029540v1_AP027080.1_seq1...tet_rpg	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCA_000156055.1_ASM15605v1_DS995361.1_seq1...tet_rpg	2.39789527279837	0.0	0.0	0.693147180559945	1.79175946922805	1.09861228866811	0.0	0.0	0.693147180559945
GCA_005844705.1_ASM584470v1_SPGN01000088.1_seq1...tet_rpg	0.0	0.0	0.0	0.0	1.09861228866811	0.0	0.0	1.38629436111989	0.0
GCA_034347145.1_PDT001878910.1_DASIWL010000028.1_seq1...tet_rpg	0.0	0.0	0.0	0.0	1.38629436111989	0.693147180559945	0.693147180559945	0.0	0.0
GCA_037068845.1_ASM3706884v1_JBAMRP010000034.1_seq1...tet_rpg	5.44673737166631	0.0	2.83321334405622	5.64190707093811	3.98898404656427	5.95583736946483	5.74620319054015	4.58496747867057	6.13988455222626
