1001585	Pseudomonas mendocina
1002546	Unknown organism name
1002546	Unknown organism name
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1002546	Unknown organism name
1002546	uncultured Cohaesibacter sp.
1002546	Unknown organism name
1004901	Gordonia iterans
1005048	Collimonas fungivorans
1005665	Kosakonia oryzendophytica
1005665	Kosakonia oryzendophytica
1005665	Kosakonia oryzendophytica
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Defluviitoga tunisiensis
1006576	Unknown organism name
1006576	Unknown organism name
1006576	Unknown organism name
