TrueID	1	10	1001585	1002546	1004901	1005048	1005665	1005933	1006576
ERR2607371	96432	7.0	2.0	3.0	16.0	4.0	1.0	24.0	173.0
ERR2607372	231370	5.0	1.0	5.0	30.0	4.0		56.0	2.0
ERR2607373	616513	8.0	3.0	4.0	35.0	1.0	3.0	72.0	1031.0
ERR2607374	39627				2.0	3.0		1.0	97.0
ERR2607375	45230			1.0	2.0	1.0		3.0	48.0
ERR2607376	3639633	5.0		10.0	12.0	5.0	2.0	12.0	10.0
ERR2607377	185603	3.0		6.0	13.0	9.0		8.0	2.0
ERR2607378	40116				10.0	2.0	4.0		
ERR2607379	200379	1.0	1.0	25.0	113.0	6.0	75.0	11.0	6.0
ERR2607380	15106			2.0	6.0		5.0		
ERR2607381	75330			10.0	65.0	3.0	14.0		1.0
ERR2607382	312377			3.0	6.0	2.0	7.0	1.0	1240.0
ERR2607383	1037723			8.0	14.0	5.0	1.0	10.0	913.0
ERR2607384	135127	2.0		1.0	24.0	4.0	1.0	30.0	46.0
ERR2607385	50162	1.0	1.0		12.0		1.0	6.0	19.0
ERR2607386	96403	3.0		2.0	43.0	1.0	2.0	28.0	786.0
ERR2607387	230239	4.0	2.0	5.0	72.0	7.0	2.0	25.0	74.0
ERR2607388	145248	3.0	2.0	2.0	13.0	5.0	1.0	52.0	55.0
ERR2607389	45231	2.0		2.0	7.0	2.0		20.0	16.0
ERR2607390	140827	1.0		6.0	12.0	3.0	2.0	67.0	709.0
