TrueID	1	10	1001583	1001585	1002546	1002809	1004	1004301	1004901
ERR1713331	619805	8.0	1.0	3.0	6.0	1.0	2.0	2.0	43.0
ERR1713332	1037737	1.0		1.0	5.0		5.0	6.0	15.0
ERR1713333	311547				3.0			1.0	8.0
ERR1713334	231769	4.0	1.0	1.0	4.0		3.0	5.0	70.0
ERR1713335	186930	2.0	1.0		4.0		5.0	5.0	18.0
ERR1713336	536841	1.0	1.0		9.0			2.0	10.0
ERR1713337	2481092	5.0	2.0	8.0	9.0			22.0	30.0
ERR1713338	372043	3.0	2.0	1.0	19.0				202.0
ERR1713339	198980			1.0	1.0				1.0
ERR1713340	109217				1.0				8.0
ERR1713341	216531	1.0	2.0		5.0		2.0	2.0	7.0
ERR1713342	502749	3.0		3.0	13.0		1.0	6.0	35.0
ERR1713343	547045	4.0		1.0	4.0		2.0	4.0	41.0
ERR1713344	354397	28.0	1.0	2.0	13.0	1.0	20.0	45.0	66.0
ERR1713345	826234	6.0		8.0	21.0			7.0	318.0
ERR1713346	487706		2.0	1.0	6.0				460.0
ERR1713347	382768	1.0		1.0	13.0			7.0	74.0
ERR1713348	978599	3.0			15.0		7.0	11.0	33.0
ERR1713349	253141	100.0	3.0	9.0	14.0		3.0	1.0	250.0
ERR1713350	270864	13.0		12.0	11.0		1.0	7.0	817.0
