Organism1	Organism2	CorrelationCoefficient	pValue	ZeroPercentage
1	1	1	NA	0
1	10	0.19476644168028	0.0533801245139442	0
1	1001585	-0.0437877487494166	0.666936806188188	0
1	1002546	0.101928256368431	0.31542167254185	0
1	1004901	0.348002543570193	0.000416179566858244	0
1	1005048	-0.222312027445456	0.0269916423441117	0
1	1005665	0.123423633066234	0.223561251875183	0
1	1005933	0.161249029745412	0.110827584514625	0
1	1006576	0.25842579207498	0.00980370050368262	0
1	1006598	0.0815235034160253	0.422446924202243	0
1	1007105	0.310439869758686	0.00176446602451019	0
1	1007676	0.306309512510714	0.00204573483478887	0
1	100886	0.276136220725819	0.00566379847785803	0
1	1009464	0.297735191097833	0.00276255830084748	0
1	1010	0.176611510294444	0.0803396309798428	0
1	1014	0.354124237628173	0.00032313953584695	0
1	1016	0.300602862980659	0.00250097356833967	0
1	1016987	0.112511395677021	0.267524425877992	0
1	1017	0.151012969186812	0.135686515068302	0
1	102106	0.188447458808482	0.0617636367039438	0
1	102148	0.0356478885558307	0.726114527612188	0
1	10239	0.235220517103621	0.0190947391525094	0
1	102684	0.0921608940739192	0.364260760708614	0
1	1027966	-0.0205457333400923	0.840032049723212	0
1	1028414	0.0501409774418395	0.622104067469422	0
1	1028416	0.137737655827009	0.173970226076784	0
1	1028419	0.305132439686727	0.00213299031802983	0
1	1028420	0.319977755599641	0.00124383996364541	0
1	102886	0.473783256247511	7.3001654499194e-07	0
1	1028989	0.460779670385413	1.59208046457415e-06	0
1	1029718	0.445632210216095	3.79536614936171e-06	0
1	1029756	0.518245963572712	3.92454722053515e-08	0
1	1029825	0.579085072684665	3.40784733765531e-10	0
1	1029983	0.400081338245993	4.0794278004963e-05	0
1	1030	0.485300117251001	3.56074166374398e-07	0
1	1030157	0.487865427481086	3.02360224635478e-07	0
1	1032070	0.513831931466816	5.34613162628261e-08	0
1	1032071	0.537348625706674	9.77764580412099e-09	0
1	1032238	0.536459844878454	1.04508675047299e-08	0
1	1032239	0.373442515527555	0.000140540119597965	0
1	1032240	0.405016982965191	3.20572927878793e-05	0
1	1032241	0.324025209653777	0.0010686223811307	0
1	1032480	0.340888898085164	0.000554903533080964	0
1	1033	0.331711926790119	0.00079632151145459	0
1	1034807	0.263523276701972	0.00840181664274775	0
1	1034889	0.172331855431029	0.0880658614496981	0
1	1035817	0.0619387542492308	0.542497199583923	0
1	1036172	-0.0601157970210375	0.554464792873675	0
10	1	0.19476644168028	0.0533801245139442	0
10	10	1	NA	0
10	1001585	0.287592161913907	0.00389668235174501	0
10	1002546	-0.00912041392315181	0.928608010916316	0
10	1004901	0.274417213575951	0.00598288712509643	0
10	1005048	-0.177952492863203	0.0780335073126377	0
10	1005665	0.082047597147346	0.419460392537603	0
10	1005933	0.114401270080551	0.259519198496081	0
10	1006576	0.00126507593153761	0.990084554743927	0
10	1006598	-0.0855849687656651	0.399624747414096	0
10	1007105	0.117557063063925	0.246518919311387	0
10	1007676	0.176945976910111	0.0797594000558113	0
10	100886	0.216138332993631	0.0316578903887481	0
10	1009464	0.188482307654115	0.0617146199653511	0
10	1010	0.0235260321811828	0.817205913694757	0
10	1014	0.255297103510153	0.0107622977166764	0
10	1016	0.0787905740134836	0.438217875628845	0
10	1016987	0.0647505739977014	0.524289952364446	0
10	1017	0.0789483860646933	0.437298219299629	0
10	102106	0.0207974717082182	0.83809857286805	0
10	102148	0.0109994306108896	0.913951066000999	0
10	10239	0.134691922588847	0.183777660297463	0
10	102684	-0.0780234279573071	0.442704016127087	0
10	1027966	-0.078278609145579	0.441208897403723	0
10	1028414	0.04691009398516	0.644744303907644	0
10	1028416	0.016273227663761	0.87298287879866	0
10	1028419	0.0912799554274618	0.368883226830434	0
10	1028420	-0.0210119430275021	0.836452083987832	0
10	102886	0.0596386237152017	0.557618264332127	0
10	1028989	0.132536448376856	0.190957980354772	0
10	1029718	0.104181853846221	0.304784546210186	0
10	1029756	0.10628346525965	0.295078519981133	0
10	1029825	0.347993091444213	0.000416340558179851	0
10	1029983	0.197311849839236	0.0502787112027074	0
10	1030	0.337985652256874	0.000622824436521618	0
10	1030157	0.312531324433872	0.00163582889541258	0
10	1032070	0.29684879583334	0.00284825149236978	0
10	1032071	0.286688209319688	0.00401561134195583	0
10	1032238	0.292609260236641	0.00329206228204804	0
10	1032239	0.266931565280489	0.0075659333835123	0
10	1032240	0.333986666053493	0.000728871591401781	0
10	1032241	0.221416082478765	0.0276302232128391	0
10	1032480	0.301081435572617	0.00245955926333785	0
10	1033	0.355314797413472	0.000307439760778516	0
10	1034807	0.218739802545709	0.0296146197992622	0
10	1034889	0.322618821519332	0.00112678039011271	0
10	1035817	0.242703634948709	0.0154987638799111	0
10	1036172	0.0856888869480108	0.399050559255762	0
1001585	1	-0.0437877487494166	0.666936806188188	0
1001585	10	0.287592161913907	0.00389668235174501	0
1001585	1001585	1	NA	0
1001585	1002546	0.19634165641741	0.051442822240344	0
1001585	1004901	-0.071724177428492	0.480503825659728	0
1001585	1005048	0.0973297236720639	0.337862476818016	0
1001585	1005665	0.118416190835237	0.243058933825065	0
1001585	1005933	-0.0350540314933268	0.730500764194103	0
1001585	1006576	0.0125609034155829	0.901792734283002	0
1001585	1006598	0.0226311672797286	0.824044595909423	0
1001585	1007105	0.0150998715391275	0.882072743293011	0
1001585	1007676	-0.0541999838119811	0.59415408811769	0
1001585	100886	0.141929903657434	0.16110801931599	0
1001585	1009464	0.0823205162786118	0.4179100231356	0
1001585	1010	-0.0719729898928981	0.478978679231293	0
1001585	1014	0.00870746264151826	0.93183253741858	0
1001585	1016	0.102164413229594	0.314295870990831	0
1001585	1016987	0.0509903237154801	0.616209160255292	0
1001585	1017	0.0567658145607716	0.576783068378979	0
1001585	102106	-0.0114098381358468	0.910753410620476	0
1001585	102148	-0.0139033156807457	0.891358098929572	0
1001585	10239	-0.163705854460177	0.105423815578706	0
1001585	102684	-0.0284886179889313	0.779542716024333	0
1001585	1027966	-0.0873988464460502	0.389672745898208	0
1001585	1028414	-0.124242589039679	0.22048034144386	0
1001585	1028416	-0.0915061693121136	0.367692822100639	0
1001585	1028419	-0.18034933173708	0.0740439885236168	0
1001585	1028420	-0.094520120371322	0.352058004879611	0
1001585	102886	-0.129943354675704	0.199862794468144	0
1001585	1028989	-0.0937805010717604	0.355855858963107	0
1001585	1029718	-0.068452244590761	0.500800006789646	0
1001585	1029756	-0.0169031781046521	0.868109444406648	0
1001585	1029825	-0.0240198497067668	0.813437913556514	0
1001585	1029983	-0.142787541637273	0.15856616740858	0
1001585	1030	0.00809359571456984	0.936627932668175	0
1001585	1030157	-0.0284455202977586	0.779867755913612	0
1001585	1032070	-0.0214618077075751	0.833000787070211	0
1001585	1032071	-0.0920612614751454	0.364781758321106	0
1001585	1032238	-0.0347584400461707	0.73268725544804	0
1001585	1032239	0.0268887778536414	0.791633586352612	0
1001585	1032240	-0.0700810481112462	0.490640808432213	0
1001585	1032241	-0.0160116092099345	0.875008222522078	0
1001585	1032480	0.0874728614924322	0.38926983268661	0
1001585	1033	-0.0221073347208152	0.828053943278154	0
1001585	1034807	-0.0513915408506312	0.613432923879883	0
1001585	1034889	0.0814258513649735	0.423004743724758	0
1001585	1035817	0.0249165039441558	0.806607040254346	0
1001585	1036172	-0.0614889753839799	0.545438151126278	0
1002546	1	0.101928256368431	0.31542167254185	0
1002546	10	-0.00912041392315181	0.928608010916316	0
1002546	1001585	0.19634165641741	0.051442822240344	0
1002546	1002546	1	NA	0
1002546	1004901	0.028856357639368	0.776770796787771	0
1002546	1005048	-0.171859502778926	0.0889535822369036	0
1002546	1005665	0.0821462188755423	0.418899769155583	0
1002546	1005933	-0.0953706812014665	0.347721839085275	0
1002546	1006576	0.0428740932303246	0.673486472575356	0
1002546	1006598	0.0845794933273071	0.405205611522695	0
1002546	1007105	0.116299991822822	0.251642530349577	0
1002546	1007676	0.0712569208278415	0.483374995384138	0
1002546	100886	0.0851706740280575	0.401918744398291	0
1002546	1009464	0.121730422546019	0.230026934363983	0
1002546	1010	0.063504215470557	0.532322253904258	0
1002546	1014	0.0497572883120064	0.624774945363308	0
1002546	1016	0.0496700271730837	0.62538305365926	0
1002546	1016987	-0.10214452126827	0.314390599037368	0
1002546	1017	0.135124676997561	0.182360114983458	0
1002546	102106	0.129978685798936	0.199739493276485	0
1002546	102148	-0.0320292276929735	0.752974135408307	0
1002546	10239	0.0444226960321835	0.662399734022099	0
1002546	102684	-0.000879793560797493	0.993104240771372	0
1002546	1027966	-0.0920416694235661	0.364884262743469	0
1002546	1028414	-0.0960165614083707	0.344451573172389	0
1002546	1028416	-0.0116195188111679	0.909120247249429	0
1002546	1028419	0.0225946861219559	0.824323672897273	0
1002546	1028420	0.0687379554540006	0.499010065014229	0
1002546	102886	0.00545276402031197	0.957281212139994	0
1002546	1028989	0.0285327378639867	0.779210006195232	0
1002546	1029718	0.111840776872115	0.270404814569912	0
1002546	1029756	0.0417081001664968	0.681880529483422	0
1002546	1029825	0.205166923339865	0.0416315242236998	0
1002546	1029983	0.102936127171569	0.310635136784137	0
1002546	1030	0.147794097572699	0.144321182284146	0
1002546	1030157	0.143455863943012	0.15660621752212	0
1002546	1032070	0.153035545584431	0.130465436695886	0
1002546	1032071	0.222413913486487	0.0269198241486195	0
1002546	1032238	0.205152002099438	0.0416466921574243	0
1002546	1032239	0.156890957764035	0.120939891163709	0
1002546	1032240	0.140538161514698	0.165297127393357	0
1002546	1032241	0.0823379583969358	0.41781105294155	0
1002546	1032480	0.126637413233994	0.211643377554863	0
1002546	1033	0.0626612765919801	0.537789221521278	0
1002546	1034807	0.06827931300008	0.501885026195608	0
1002546	1034889	0.10107107575858	0.319529886299545	0
1002546	1035817	0.00495242976290398	0.961197801776849	0
1002546	1036172	-0.0887840106715988	0.382173810259137	0
1004901	1	0.348002543570193	0.000416179566858244	0
1004901	10	0.274417213575951	0.00598288712509643	0
1004901	1001585	-0.071724177428492	0.480503825659728	0
