Gene1	Gene2	CorrelationCoefficient	pValue	DoubleZeroPercentage
AAC.2...Ib	AAC.2...Ib	1	NA	59.2592592592593
AAC.2...Ib	AAC.2...Ic	0.0936354348652781	0.642257838921624	48.1481481481481
AAC.2...Ib	AAC.2...Id	0.404126887856132	0.0365582726411222	48.1481481481481
AAC.2...Ib	AAC.2...Ie	0.244566068598957	0.218904969123048	48.1481481481481
AAC.2...Ib	AAC.2...IIa	0.466060046265357	0.014276481085806	44.4444444444444
AAC.2...Ib	AAC.2...IIb	0.0371609485747769	0.85399759565913	44.4444444444444
AAC.2...Ib	AAC.3..Ic	0.345846618547728	0.0772237479849571	51.8518518518518
AAC.2...Ib	AAC.3..IIb	0.0488171641916939	0.808933263258421	44.4444444444444
AAC.2...Ib	AAC.3..IIg	0.229027371278554	0.250513373325632	48.1481481481481
AAC.2...Ib	AAC.3..IIIa	0.145133847052498	0.470115708515604	51.8518518518518
AAC.2...Ib	AAC.3..IIIb	0.238767577930997	0.230368984845638	51.8518518518518
AAC.2...Ib	AAC.3..IIIc	0.2510019340474	0.206638350750975	44.4444444444444
AAC.2...Ib	AAC.3..VIIa	0.211164452983501	0.290373139371392	48.1481481481481
AAC.2...Ib	AAC.6...32	0.232115263323829	0.244006153527393	48.1481481481481
AAC.2...Ib	AAC.6...34	0.455066868135506	0.0170773168981886	48.1481481481481
AAC.2...Ib	AAC.6...I30	0.590038027930657	0.00119753492445662	55.5555555555556
AAC.2...Ib	AAC.6...Iad	0.131411880339997	0.513519052820774	48.1481481481481
AAC.2...Ib	AAC.6...Iae	0.1424989062589	0.478299500942751	48.1481481481481
AAC.2...Ib	AAC.6...Ikk	0.446636306928057	0.0195189635724207	51.8518518518518
AAC.2...Ic	AAC.2...Ib	0.0936354348652781	0.642257838921624	48.1481481481481
AAC.2...Ic	AAC.2...Ic	1	NA	62.962962962963
AAC.2...Ic	AAC.2...Id	0.130368868749709	0.516896203163001	44.4444444444444
AAC.2...Ic	AAC.2...Ie	0.281891690740842	0.154295873838929	51.8518518518518
AAC.2...Ic	AAC.2...IIa	0.161924088805936	0.419715429421871	44.4444444444444
AAC.2...Ic	AAC.2...IIb	0.196791831704677	0.325194655681035	55.5555555555556
AAC.2...Ic	AAC.3..Ic	0.243107470837616	0.221751802247884	51.8518518518518
AAC.2...Ic	AAC.3..IIb	0.188930982313907	0.345272675414934	51.8518518518518
AAC.2...Ic	AAC.3..IIg	0.204193670968206	0.306955805247506	48.1481481481481
AAC.2...Ic	AAC.3..IIIa	0.307266692152775	0.118985661608453	51.8518518518518
AAC.2...Ic	AAC.3..IIIb	0.241537832286761	0.224843047121293	55.5555555555556
AAC.2...Ic	AAC.3..IIIc	0.616181895850512	0.000621270506267368	48.1481481481481
AAC.2...Ic	AAC.3..VIIa	0.28054985739628	0.156350778269133	59.2592592592593
AAC.2...Ic	AAC.6...32	0.281517291875783	0.154867286696229	51.8518518518518
AAC.2...Ic	AAC.6...34	0.294766919184432	0.135549819570216	51.8518518518518
AAC.2...Ic	AAC.6...I30	0.0395035326684778	0.844900195492869	55.5555555555556
AAC.2...Ic	AAC.6...Iad	0.1171767692965	0.560520454030417	51.8518518518518
AAC.2...Ic	AAC.6...Iae	0.0805580240647257	0.689572832629939	51.8518518518518
AAC.2...Ic	AAC.6...Ikk	0.168657467222282	0.400376036537237	55.5555555555556
AAC.2...Id	AAC.2...Ib	0.404126887856132	0.0365582726411222	48.1481481481481
AAC.2...Id	AAC.2...Ic	0.130368868749709	0.516896203163001	44.4444444444444
AAC.2...Id	AAC.2...Id	1	NA	55.5555555555556
AAC.2...Id	AAC.2...Ie	0.263976443064128	0.183353308568567	48.1481481481481
AAC.2...Id	AAC.2...IIa	0.420933864878933	0.0287808990318368	44.4444444444444
AAC.2...Id	AAC.2...IIb	0.0342022163506674	0.86551375345941	44.4444444444444
AAC.2...Id	AAC.3..Ic	0.42771385499823	0.0260492062655322	51.8518518518518
