1	root
10	Cellvibrio
1002546	uncultured Cohaesibacter sp.
1004901	Gordonia iterans
1005665	Kosakonia oryzendophytica
1006576	Defluviitoga tunisiensis
1007105	Pusillimonas sp. T7-7
1007676	Companilactobacillus ginsenosidimutans
100886	Catenibacterium mitsuokai
1010	Sphingobacterium mizutaii
1014	Weeksella virosa
1016	Capnocytophaga
1016987	Novosphingobium sp. THN1
1017	Capnocytophaga gingivalis
102106	Collinsella
102148	Solobacterium moorei
102684	Streptococcus infantarius
1027966	Pseudomonas sp. HR96
1028414	Psychrobacter sp. DAB_AL32B
1028416	Psychrobacter sp. DAB_AL43B
1028420	Psychrobacter sp. DAB_AL62B
102886	Streptococcus didelphis
1028989	Pseudomonas sp. StFLB209
1030	Thiothrix
1030157	Sphingomonas sp. KC8
1033	Afipia
1034889	Variovorax sp. HW608
